Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,8.96103354273404e-5,8.959946477369701e-5,8.962232591012266e-5,3.9585430720330826e-8,2.8634702397727532e-8,5.2136346718653056e-8
insert,7.911129363397558e-5,7.866962565396038e-5,7.977274033216342e-5,1.8329450745704478e-6,1.251426252477319e-6,2.3383509853498702e-6
map,1.2223324924428308e-4,1.216408661874931e-4,1.227402823974098e-4,1.7704031198800243e-6,1.3464722033195716e-6,2.2817182373501635e-6
filter,2.3693796875889e-5,2.3686650880935378e-5,2.370541997264383e-5,2.8512630746919678e-8,1.9112417031927315e-8,4.218245613195973e-8
partition,2.615732095709163e-5,2.6138437855304764e-5,2.617618661364392e-5,6.67936618042527e-8,5.7290062709366494e-8,7.826930590382813e-8
fold,1.8509396460793334e-7,1.8263482397600262e-7,1.87989268873828e-7,8.762792041294165e-9,6.767221676418298e-9,1.020265533851585e-8
delete,1.2033286084689572e-4,1.1976742117509238e-4,1.2204509578438208e-4,2.882305677513081e-6,6.77211537988813e-7,5.026318351969448e-6
findMin,1.8822824703595924e-8,1.8682197514111734e-8,1.9099640388838012e-8,6.356170312201057e-10,2.2351331799293397e-10,1.0363369607433527e-9
findMax,9.587865100172885e-9,9.585681625002684e-9,9.590260288191805e-9,7.840988228278383e-12,6.427639534397684e-12,1.0324961493014055e-11
deleteMin,9.683888136534176e-8,9.660888540646269e-8,9.749693468416829e-8,1.264346065778738e-9,3.7043754716202506e-10,2.5534710718425716e-9
deleteMax,2.8753108533783098e-8,2.8720480115809325e-8,2.8800771669698435e-8,1.357105510972789e-10,1.0428555197659723e-10,1.7859665122999857e-10
unions,7.976013098150177e-7,7.97496872028899e-7,7.978047877575454e-7,4.5942173361825913e-10,2.9073311953743293e-10,8.009345440314938e-10
union,7.930941490588701e-7,7.930241049347459e-7,7.931953627195588e-7,2.823028169654597e-10,2.0985623738531655e-10,4.083786408678544e-10
difference,9.543755161491655e-7,9.267995592260274e-7,9.856117442851398e-7,9.650602725601234e-8,8.316840387672067e-8,1.0702321253695002e-7
intersection,9.110501024500203e-7,8.935765096458421e-7,9.355376940707145e-7,6.724562390105499e-8,4.5628727658578175e-8,9.11682678680973e-8
fromList,7.822633290157789e-5,7.80909847021242e-5,7.860769608870118e-5,7.156965948186925e-7,3.6341644214226047e-7,1.3336205866341693e-6
fromAscList,4.469635800092015e-5,4.468853514388039e-5,4.4705188589047603e-5,2.8597598505485807e-8,2.217420768367782e-8,3.7726601900151514e-8
fromDistinctAscList,1.4620644255948832e-5,1.458690796554148e-5,1.4696827601894523e-5,1.5989032269740899e-7,8.33739077167051e-8,2.5512368155449443e-7
disjoint:false,4.957091045198463e-8,4.956491781557011e-8,4.957769891119746e-8,2.152456231073472e-11,1.711003092697518e-11,2.75625809475267e-11
disjoint:true,5.813869391159272e-7,5.807003661940978e-7,5.823424852893622e-7,2.8063393616784054e-9,2.304031954248806e-9,3.1914880335110324e-9
null.intersection:false,8.818391016282875e-7,8.768324177193312e-7,8.929766778176946e-7,2.437686876299369e-8,1.2581946223907324e-8,4.349801283942347e-8
null.intersection:true,5.668445576979307e-7,5.667754567263414e-7,5.669255565852027e-7,2.61944442937608e-10,2.051172458748741e-10,3.308674620343635e-10
