Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.5851264012977234e-4,2.5820079545697713e-4,2.587339697698968e-4,9.145328880051752e-7,5.394111360730119e-7,1.5342439938521087e-6
insert,2.4154206349431094e-4,2.4123169571832316e-4,2.4198547077995233e-4,1.2608974524398807e-6,9.375090820559804e-7,1.852420568014453e-6
insertWith empty,2.481134800744887e-4,2.4698841879513064e-4,2.4885853543665104e-4,2.9326028229100793e-6,2.2307383771070246e-6,3.937278836894278e-6
insertWith update,7.918705762003978e-4,7.863963784889644e-4,7.962746030263232e-4,1.5758225852983482e-5,1.2936871884811124e-5,2.0571808601482023e-5
insertWith' empty,2.3568573970687788e-4,2.3540658658814046e-4,2.360047567070475e-4,1.0207789258939439e-6,7.6452643756021e-7,1.4338704545384187e-6
insertWith' update,7.176600998472161e-4,7.155370047030598e-4,7.199544732222695e-4,7.118845392776764e-6,5.74838354376727e-6,9.340818899460261e-6
insertWithKey empty,2.429720558040165e-4,2.4057395958721142e-4,2.447793083830745e-4,7.4055473086374445e-6,6.267716539616912e-6,8.596616784756277e-6
insertWithKey update,7.854050521441142e-4,7.789902625323158e-4,7.911770229220685e-4,2.0540393484751455e-5,1.6827689858547813e-5,2.5092729444992378e-5
insertWithKey' empty,2.3480010075992172e-4,2.344643928098382e-4,2.3513469711086663e-4,1.1331525208320383e-6,8.89773776827619e-7,1.497189350553636e-6
insertWithKey' update,7.203131877742526e-4,7.176676047881537e-4,7.234929057301357e-4,9.754900714450086e-6,7.837008009871254e-6,1.281353958244042e-5
insertLookupWithKey empty,8.58157036980418e-4,8.557258900700319e-4,8.603177272367441e-4,7.972846358482443e-6,6.410662004636443e-6,1.0050079994987951e-5
insertLookupWithKey update,1.9756526897747426e-3,1.9719382158172767e-3,1.979139508487122e-3,1.2228793205555284e-5,1.04011346208627e-5,1.4429001873783118e-5
map,7.021918140391026e-5,6.954092980813792e-5,7.081382739773855e-5,2.119229873758837e-6,1.7082655787260494e-6,2.600622672557652e-6
mapWithKey,8.774285568991668e-5,8.728644079621828e-5,8.806577234326987e-5,1.222798079282954e-6,9.294331173556874e-7,1.6066459044797066e-6
foldlWithKey,6.675243061047503e-4,6.651160604009485e-4,6.691672957007414e-4,6.868659685575088e-6,5.114327665064329e-6,1.0875667380692002e-5
foldlWithKey',2.328968010995327e-5,2.3285141901679228e-5,2.3295593262870944e-5,1.6567319363089158e-8,1.2923962217040635e-8,2.2418081942816484e-8
foldrWithKey,5.354855618435161e-8,5.3543327340010275e-8,5.355513642071761e-8,1.9539930522789805e-11,1.5395439750141625e-11,2.6571497833930267e-11
delete,1.9166880783977658e-4,1.8907853223493174e-4,1.9389771184748098e-4,7.651943304940467e-6,6.147148165798847e-6,9.50249850489328e-6
update,7.001360719734395e-4,6.980056454326866e-4,7.021032629291218e-4,7.091370542292492e-6,5.776203782615077e-6,9.165754330932429e-6
updateLookupWithKey,1.2519921225673239e-3,1.24866797134253e-3,1.2543448798323844e-3,9.065401897980665e-6,7.361549022152753e-6,1.2253675119799984e-5
alter,7.173289159476298e-4,7.140560632842639e-4,7.195416650821773e-4,9.620240858196592e-6,6.894216064299768e-6,1.3390517770781059e-5
mapMaybe,1.2468265056087992e-4,1.222962041092979e-4,1.2688062937703002e-4,7.835639390152839e-6,6.726111667413988e-6,8.948085535437982e-6
mapMaybeWithKey,1.295686065363146e-4,1.2734836069495817e-4,1.3142506500892975e-4,7.177446041710199e-6,5.746679456275134e-6,8.604607914480632e-6
fromList,2.4295233169683184e-4,2.426380325814418e-4,2.4330651246794245e-4,1.1427931830575506e-6,8.514830545112603e-7,1.811906525263876e-6
fromAscList,1.7189090973460336e-4,1.7076779544706995e-4,1.7348268761807845e-4,4.5098293584477285e-6,3.75058402178657e-6,5.779147538692036e-6
fromDistinctAscList,1.0218761793478918e-4,1.0138561731356843e-4,1.02960902648756e-4,2.7072634178832606e-6,2.2677324357360826e-6,3.3530030732220594e-6
minView,5.138382293769671e-8,5.0683894159564846e-8,5.260578686424415e-8,3.053294659642759e-9,1.961927932416748e-9,4.477342404407476e-9
