Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,9.21306070906382e-5,9.143983720670083e-5,9.457753520902162e-5,3.654830539274218e-6,9.749042146483008e-7,7.396529385817582e-6
insert,8.289060280586e-5,8.272474507577395e-5,8.302965904656269e-5,5.267408041267646e-7,4.3257931154563323e-7,7.061269176149987e-7
map,1.1985974852919253e-4,1.1920102850082575e-4,1.2064735933512562e-4,2.311422094087627e-6,1.9398448650958994e-6,2.747640143730008e-6
filter,2.3715140159119542e-5,2.37042403218257e-5,2.3737444615383305e-5,5.1353671324685466e-8,2.996769528782003e-8,8.522918276344762e-8
partition,2.6056154762216916e-5,2.6050998687755916e-5,2.6061706029402826e-5,1.737617868613731e-8,1.4170392015374814e-8,2.180578972824665e-8
fold,1.8145101086480564e-7,1.812035983935941e-7,1.8256578281374712e-7,1.5082231153953548e-9,2.2393004136842065e-10,3.436085353878372e-9
delete,1.2029706422165114e-4,1.1989502774634269e-4,1.2149003249274458e-4,1.9958332352082604e-6,1.0462919067884758e-6,3.696011271117611e-6
findMin,1.825440106036758e-8,1.824477717673537e-8,1.8271125775377006e-8,4.093185350164798e-11,2.963835688374305e-11,6.354690465647603e-11
findMax,9.404852712445298e-9,9.402201969137688e-9,9.408285770308741e-9,1.0339154737169351e-11,8.538203453163617e-12,1.3573202146072689e-11
deleteMin,9.888966639857794e-8,9.757132071788123e-8,1.0086597790877391e-7,5.263331985109003e-9,3.7954120657727065e-9,7.123403887233717e-9
deleteMax,2.8592214992278442e-8,2.857612896739641e-8,2.8610898660367798e-8,5.95107580917928e-11,4.955468860731901e-11,7.86789992655623e-11
unions,8.4173049553603e-7,8.250272362748484e-7,8.663039480687176e-7,6.552515281658045e-8,4.717023372270116e-8,8.374632542522784e-8
union,8.400387808570829e-7,8.248313970204245e-7,8.584413108802758e-7,5.812998324938223e-8,4.931024248893973e-8,6.46706144570185e-8
difference,9.619556417363812e-7,9.342327255632213e-7,9.913860263046833e-7,9.813055824902632e-8,8.373830788129864e-8,1.0973466282864037e-7
intersection,8.951281087468886e-7,8.809633827482617e-7,9.245569814832295e-7,6.244562880339331e-8,3.9610029947776374e-8,9.434935745544394e-8
fromList,7.839598796977348e-5,7.81391120158605e-5,7.884634622593654e-5,1.1742320048870349e-6,7.545232549933494e-7,1.7388190125575636e-6
fromAscList,4.462538475062968e-5,4.461884583717388e-5,4.463472571181537e-5,2.7461287038956603e-8,2.1183834546799624e-8,3.8411193621122693e-8
fromDistinctAscList,1.4742900768685189e-5,1.4672009575168045e-5,1.4820684553278712e-5,2.5742183792733917e-7,2.216555914931957e-7,2.937693722743933e-7
disjoint:false,4.9606630103435405e-8,4.9533911952127224e-8,4.9675229161500824e-8,2.5603401743361535e-10,2.3702873362057206e-10,2.7331199749956063e-10
disjoint:true,5.847143920793955e-7,5.829177037644583e-7,5.887787800087597e-7,8.594228078052907e-9,1.6338126187076497e-9,1.5699286675218854e-8
null.intersection:false,8.724690916681681e-7,8.707538656462933e-7,8.756792932946545e-7,8.032922951256065e-9,5.15782933715107e-9,1.3472619001318486e-8
null.intersection:true,5.667233762466911e-7,5.662607244396154e-7,5.683762771591898e-7,2.7851235766020622e-9,2.961535704840777e-10,5.894410960020921e-9
