Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.079459550235622e-4,2.0729807687150368e-4,2.1116609985689176e-4,4.1690649450161985e-6,7.326547496391811e-8,9.565920900630559e-6
insert,8.241440642025472e-4,8.231356660781764e-4,8.250383919067158e-4,3.1860611361158046e-6,2.6196803106443007e-6,4.0642195713447474e-6
map,1.9128440161449668e-4,1.9077623168614716e-4,1.9171455951526593e-4,1.548798679258502e-6,1.2012491063970468e-6,2.070018041869588e-6
filter,6.230503767362725e-5,6.135135103703215e-5,6.322104420424048e-5,3.066032054271875e-6,2.7911137017439574e-6,3.2941688248196227e-6
partition,1.3097985508574674e-4,1.3009759998342346e-4,1.3203783119264693e-4,3.225389064355737e-6,2.392031981313733e-6,4.54086879437614e-6
fold,6.958824357529759e-8,6.951944086182383e-8,6.962709047404566e-8,1.640238315231409e-10,9.258043042023979e-11,2.498238263862907e-10
delete,4.109995473816538e-4,4.0927207083102444e-4,4.122061276248784e-4,4.753041705692629e-6,3.421266396035593e-6,6.238105047242338e-6
findMin,1.686742327333685e-8,1.6866716860263212e-8,1.6869045000195368e-8,3.6093014398892668e-12,1.8495582708138246e-12,7.152195774146199e-12
findMax,1.7942037602550355e-8,1.7921675258965288e-8,1.802162211860323e-8,1.3085402516252487e-10,2.6753868916769153e-12,2.781183866437132e-10
deleteMin,9.722141032503126e-8,9.654809362810786e-8,9.787629251185511e-8,2.31189037850338e-9,1.9410435715466157e-9,2.580141544704766e-9
deleteMax,9.753310350456214e-8,9.74980144249555e-8,9.761896658654283e-8,1.8022706174876682e-10,7.970571906479094e-11,3.354321648657973e-10
unions,1.5496689869473206e-4,1.5396217231407734e-4,1.5573456218102456e-4,2.890551356297997e-6,2.2516281659908297e-6,3.6641118508663358e-6
union,1.5446717693236515e-4,1.5345206767748788e-4,1.551935060161035e-4,3.044532704416932e-6,2.125763424174326e-6,4.3520074486424465e-6
difference,1.0664875062808952e-4,1.0527017439367731e-4,1.0759788582939136e-4,3.6651401690514744e-6,2.9085387050878554e-6,4.734293552572407e-6
intersection,5.7531773323148446e-5,5.732588148752013e-5,5.7647740334251564e-5,5.158862001882301e-7,3.4694986982017313e-7,7.818951460608921e-7
fromList,7.172733008747396e-5,7.139187195563201e-5,7.199810138861494e-5,1.034054225739192e-6,7.55579435808908e-7,1.4854909040542622e-6
fromList-desc,8.177777456144113e-4,8.165864297405556e-4,8.189203425590666e-4,4.0668081722441405e-6,3.11771451815339e-6,6.1653711723240455e-6
fromAscList,1.4320637990579134e-4,1.4185575080493198e-4,1.4397223319879548e-4,3.326300023464594e-6,2.2526283792378e-6,5.466302163619885e-6
fromDistinctAscList,4.8307929514107736e-5,4.8243300776206525e-5,4.83545411490066e-5,1.8007614008784535e-7,1.4198779236531306e-7,2.3091556687292898e-7
disjoint:false,1.7719008933610336e-8,1.7716245208584583e-8,1.772060218266634e-8,7.29154331393464e-12,4.704915061337835e-12,1.073667591731658e-11
disjoint:true,1.4087626821480267e-4,1.3867510523977788e-4,1.4384062607204396e-4,8.172107927772345e-6,6.2983681444536024e-6,9.932222686630441e-6
null.intersection:false,5.67922247336892e-5,5.6517941541422384e-5,5.701332005599685e-5,8.330982669986405e-7,7.373911841202619e-7,9.509731871029268e-7
null.intersection:true,1.6567951568124538e-4,1.6242359718790888e-4,1.6855319914225105e-4,1.0372742211547705e-5,8.084539611813934e-6,1.2563971548883248e-5
