Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.030687496008698e-4,6.987876793816149e-4,7.097814529943864e-4,1.8565499244999314e-5,1.2857667948814593e-5,2.5173614496395233e-5
splitAt/append/100,4.312459081610961e-3,4.3106672008941796e-3,4.314443111100484e-3,6.373873532508394e-6,5.31670092864188e-6,8.458973513277535e-6
splitAt/append/1000,7.4398165779082015e-3,7.430938882249148e-3,7.454912670837855e-3,3.1399656646448474e-5,2.1033959021825806e-5,5.552422688708695e-5
fromList/10,6.835931400834254e-8,6.833403537021758e-8,6.842568797789478e-8,1.3627734263080548e-10,7.473211702433382e-11,2.420255743893565e-10
fromList/100,7.698444877105587e-7,7.565424692728073e-7,7.897796669989014e-7,5.3935980279249274e-8,3.9577564071121616e-8,6.45978281928486e-8
fromList/1000,8.782850831416148e-6,8.706919880657355e-6,8.925301081875516e-6,3.3274461916112046e-7,2.2348287895295608e-7,4.855442997195406e-7
fromList/10000,1.0629357880620744e-4,1.0415367482795335e-4,1.0815789700897693e-4,6.818646092361732e-6,6.0791735969517115e-6,7.675558952746737e-6
fromList/100000,2.901953324476615e-3,2.8697549311279577e-3,2.936871033830075e-3,1.0844470123628018e-4,8.171960634584519e-5,1.5989540539541378e-4
partition/10,1.470798227189591e-7,1.469528700771023e-7,1.4750576095047134e-7,6.562918784698387e-10,3.0306567122185404e-10,1.3616328667152984e-9
partition/100,2.012122955552796e-6,1.973960515551131e-6,2.0573880702575515e-6,1.3666723658471428e-7,1.1882770116331467e-7,1.4860625902961446e-7
partition/1000,2.3481701190133413e-5,2.3209332312665925e-5,2.3784315943073723e-5,9.66346653907832e-7,8.432576618118411e-7,1.1575711562205124e-6
partition/10000,3.288905677499245e-4,3.255805543228657e-4,3.3323966647727656e-4,1.2798497294198273e-5,1.0819096579505799e-5,1.5836539447881322e-5
foldl'/10,6.534787694222492e-8,6.438451523572432e-8,6.658728424516086e-8,3.7011358850176513e-9,2.8215259938040837e-9,4.473922387161655e-9
foldl'/100,6.527324332716772e-7,6.389605734743831e-7,6.629698333538126e-7,3.890060771566894e-8,3.090067535659229e-8,5.0641493421873784e-8
foldl'/1000,6.452765805277061e-6,6.304070175921546e-6,6.574547154193714e-6,4.741316671643503e-7,4.2038521929315857e-7,5.362936594169106e-7
foldl'/10000,6.717205199204516e-5,6.614741485502054e-5,6.801926243638114e-5,3.1276414417437544e-6,2.6186807299287482e-6,3.916843208717077e-6
foldr'/10,6.694172087541826e-8,6.690866970330736e-8,6.700222696027103e-8,1.4348347045061432e-10,8.643564518337842e-11,2.130438540870404e-10
foldr'/100,5.790148715023656e-7,5.777800608280332e-7,5.809862139961966e-7,5.092354300578953e-9,3.425517703213315e-9,8.895019025183137e-9
foldr'/1000,5.842456422263982e-6,5.8193104008071664e-6,5.880606749884841e-6,1.0112044860483484e-7,7.125198896323908e-8,1.4656163545161905e-7
foldr'/10000,6.136890749664288e-5,6.023929831799542e-5,6.268864085266777e-5,4.2198045069427196e-6,3.7138408838268804e-6,4.833969695410713e-6
update/10,2.800325639284988e-4,2.7996360211789975e-4,2.801384449639636e-4,2.792035551977225e-7,2.0299092016670492e-7,3.826811481877981e-7
update/100,7.690957743752918e-4,7.690142859453114e-4,7.691640690218065e-4,2.522211737115855e-7,2.0455127945983748e-7,3.109654327417681e-7
update/1000,1.7244662639979299e-3,1.723234896494476e-3,1.7259439751419687e-3,4.417609528367613e-6,3.7559255368014056e-6,5.152906776364763e-6
adjust/10,5.195633436465572e-4,5.179820034151462e-4,5.214579403035215e-4,5.8610460299894025e-6,4.689907523025095e-6,7.623074792779761e-6
adjust/100,1.3326462571918505e-3,1.3276646457001948e-3,1.3372725023588152e-3,1.7007293712355674e-5,1.3395250743853643e-5,2.2919310635855087e-5
adjust/1000,2.4540268060599677e-3,2.445270286295916e-3,2.4628001548186846e-3,2.8548237682592173e-5,2.3113422383627867e-5,3.735621093549059e-5
deleteAt/10,5.052423677043012e-5,5.052030540891503e-5,5.052796108122247e-5,1.312328808016221e-8,1.1586266570446105e-8,1.5867840593671793e-8
deleteAt/100,5.4764078015458574e-5,5.47572105476208e-5,5.4770035047378735e-5,2.080269499432051e-8,1.6932069657249615e-8,2.539620317730245e-8
deleteAt/1000,2.2035860434207384e-4,2.1987868185083064e-4,2.2082497097847636e-4,1.5798490541289715e-6,1.4045559820032702e-6,1.7564240676757269e-6
insertAt/10,1.0583327998426224e-3,1.0530211114718635e-3,1.062637474812494e-3,1.5258698510188581e-5,1.2146809015304864e-5,1.977750637135109e-5
insertAt/100,2.1887271310311886e-3,2.1821933451752367e-3,2.197481664861945e-3,2.6106597573262785e-5,1.9275982465675998e-5,3.608295457006971e-5
insertAt/1000,3.262460461474431e-3,3.254145643413877e-3,3.2719647785376285e-3,2.8041988979571442e-5,2.1400941596074116e-5,3.9053695493133706e-5
traverseWithIndex/State/10,1.091544271752094e-6,1.0749098939108015e-6,1.1231640650035496e-6,7.699222660006569e-8,4.708415646815329e-8,1.1064958420119574e-7
traverseWithIndex/State/100,1.328780726997678e-5,1.312868335764212e-5,1.3421785734412912e-5,4.93063664683455e-7,3.9787370694355325e-7,6.77908415776917e-7
traverseWithIndex/State/1000,1.5265826879943818e-4,1.5131550446357018e-4,1.5400534374922098e-4,4.674466369485728e-6,3.971798485834226e-6,5.4785936723874924e-6
traverse/State/10,2.3645969967233662e-7,2.318639581953995e-7,2.403041324445037e-7,1.4877094976705497e-8,1.2010927988703306e-8,1.768242050346024e-8
traverse/State/100,2.2364450402458244e-6,2.2140164798496105e-6,2.276838756754901e-6,9.940219085423823e-8,5.908322986551753e-8,1.5197548492981312e-7
traverse/State/1000,3.2175649712130304e-5,3.173104256607883e-5,3.259193306648808e-5,1.4164977825137358e-6,1.2119406348505653e-6,1.6606733844761698e-6
replicateA/State/10,5.456987028568038e-7,5.411062159925764e-7,5.537888569583209e-7,1.8859236833122637e-8,1.0320464380940177e-8,2.8426140800938074e-8
replicateA/State/100,4.592696200496543e-6,4.524252032030578e-6,4.6720304469930394e-6,2.5493444923171906e-7,2.258466489907711e-7,2.7868657336012466e-7
replicateA/State/1000,4.814768456777614e-5,4.789995817494716e-5,4.8423335544112014e-5,8.656835460123383e-7,7.434001032699984e-7,1.0179773333713493e-6
zip/ix10000/5000,4.0091890074229855e-6,3.991870921357133e-6,4.036058801213321e-6,7.170540574920155e-8,4.313982467271862e-8,1.0860389943629843e-7
zip/nf100,4.912531156470428e-6,4.9066888064697994e-6,4.917614098938422e-6,1.793943133169025e-8,1.496036298974538e-8,2.2628951427488447e-8
zip/nf10000,4.977797583831278e-4,4.937932834641975e-4,5.003669105728902e-4,1.0936090585462471e-5,7.550262160990477e-6,1.6444215402572058e-5
fromFunction/ix10000/5000,5.999658174445007e-7,5.98687752685546e-7,6.020952858553497e-7,5.168569651369333e-9,4.034025585610649e-9,6.491872410584966e-9
fromFunction/nf10,1.5696469061943286e-7,1.567027906455929e-7,1.5706881394319623e-7,5.385700660396286e-10,2.034750323546124e-10,1.0673964286031054e-9
fromFunction/nf100,1.8105787766621978e-6,1.7802272556655532e-6,1.841350958143261e-6,1.0232441069914993e-7,9.058727701507277e-8,1.132057210408768e-7
fromFunction/nf1000,1.9568277591184793e-5,1.9317998099638815e-5,1.9853940350366897e-5,9.171384028066393e-7,8.091073088331668e-7,1.0051310225299949e-6
fromFunction/nf10000,2.0182414733776137e-4,1.998090425612752e-4,2.038234471740694e-4,6.658038573880997e-6,5.70612920528578e-6,7.758155790513537e-6
<*>/ix500/1000^2,6.001358107822516e-7,5.998180889622025e-7,6.004154714169786e-7,1.0184887526431004e-9,7.84920267545589e-10,1.1924501338587958e-9
<*>/ix500000/1000^2,1.1373632676470368e-6,1.1345407818830214e-6,1.1428578096034528e-6,1.2726684636113978e-8,8.652404097524821e-9,1.7146862461776357e-8
<*>/ixBIG,5.023312790058239e-6,5.006507520431019e-6,5.0537844950777695e-6,7.409524109104572e-8,4.688157752364823e-8,1.131838594259374e-7
<*>/nf100/2500/rep,2.479551757039349e-3,2.4740609286099187e-3,2.4883510544165604e-3,2.3939809492651434e-5,1.617516721724767e-5,4.235803298493406e-5
<*>/nf100/2500/ff,1.8618828353052577e-2,1.850782937240704e-2,1.8682551902161844e-2,1.9128234126520704e-4,1.1508017044940123e-4,3.2709426514928496e-4
<*>/nf500/500/rep,2.3084446226990687e-3,2.3034123125338156e-3,2.3137782093707857e-3,1.758671633237386e-5,1.4540643236707074e-5,2.1288270354236777e-5
<*>/nf500/500/ff,1.8185758367501373e-2,1.806106908290369e-2,1.8264045307420863e-2,2.3312618097198824e-4,1.4720050137115442e-4,3.675597214615571e-4
<*>/nf2500/100/rep,2.2803193241827855e-3,2.277365649053317e-3,2.2855029779477974e-3,1.274932278351318e-5,8.983267573684492e-6,1.9706067698482705e-5
<*>/nf2500/100/ff,1.9010198853765065e-2,1.8938335676470235e-2,1.9099242579233504e-2,1.946110313520801e-4,1.4765942393478982e-4,2.598574231576967e-4
sort/already sorted/10,4.903866815465623e-7,4.894216794504333e-7,4.922117707541076e-7,4.175431177499783e-9,2.8209966248065727e-9,6.628034263677689e-9
sort/already sorted/100,6.403172507194772e-6,6.300487465347993e-6,6.5546184237727815e-6,3.9930046470399203e-7,3.2861495556146495e-7,4.6781859605690686e-7
sort/already sorted/1000,7.350211791521842e-5,7.244026087746601e-5,7.470594355193591e-5,3.7526112941411656e-6,3.3439172061263085e-6,4.217699782029903e-6
