Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
splitAt/append/10,7.451559385692902e-4,7.364043962612167e-4,7.578972016378995e-4,3.359552403674793e-5,2.6442012311325165e-5,4.284438741142163e-5
splitAt/append/100,4.330477873508927e-3,4.327323446558913e-3,4.333751418422818e-3,1.020373249840249e-5,9.184730432714925e-6,1.1538045624917454e-5
splitAt/append/1000,7.531991479586683e-3,7.523143429827275e-3,7.546040579456757e-3,3.188174002364857e-5,1.9611376067354516e-5,5.4049533064476895e-5
fromList/10,6.679029375899549e-8,6.653525972423149e-8,6.73295417706701e-8,1.1744288664414258e-9,6.793133249446847e-10,2.134701987008461e-9
fromList/100,7.595269200437227e-7,7.473027589084906e-7,7.730861403241205e-7,4.149016922743085e-8,3.510183844685149e-8,4.6090954358154115e-8
fromList/1000,8.844315548822598e-6,8.724517703805946e-6,9.068661046577852e-6,5.408981747446373e-7,4.221844399768993e-7,6.530450117564612e-7
fromList/10000,1.0387145113278098e-4,1.0168625400578491e-4,1.0621845571644562e-4,7.686784385212113e-6,6.848256524547186e-6,8.436064768865185e-6
fromList/100000,2.8840245672272107e-3,2.8566933015768724e-3,2.913719012470488e-3,9.490674558490844e-5,6.996887723950524e-5,1.3536724894969415e-4
partition/10,1.464468142981699e-7,1.463873193151882e-7,1.4649453486595563e-7,1.8279775361713833e-10,1.4374029094528317e-10,2.409710208319818e-10
partition/100,2.003666974446861e-6,1.967419100582562e-6,2.0462900548577665e-6,1.3327164079565468e-7,1.134235095296122e-7,1.584745397889637e-7
partition/1000,2.5766704975151403e-5,2.542440541332327e-5,2.606431010063007e-5,1.0688702875760895e-6,8.615423323015272e-7,1.3882303169001955e-6
partition/10000,3.3895457362117165e-4,3.3463403093491603e-4,3.4252948109367114e-4,1.2682583009137137e-5,1.076910359407177e-5,1.5128556478512372e-5
foldl'/10,6.218376266296559e-8,6.165590008975794e-8,6.284504331267286e-8,2.0068483887587824e-9,1.810326997228462e-9,2.2236083103573156e-9
foldl'/100,5.631257044519253e-7,5.542625057233538e-7,5.807606734934943e-7,4.001295890593743e-8,1.8557914978804042e-8,6.228515171493817e-8
foldl'/1000,5.880850755023456e-6,5.870268379746312e-6,5.9229863544431585e-6,6.704720164878637e-8,2.713080609259832e-9,1.4239990335816375e-7
foldl'/10000,5.878662432852783e-5,5.877686087633035e-5,5.880213555982884e-5,4.181240152937088e-8,2.5164034906774774e-8,7.123566616947592e-8
foldr'/10,6.831631595244452e-8,6.749343962880808e-8,6.950340349914268e-8,3.27828896379628e-9,2.650636288874579e-9,4.052922318701014e-9
foldr'/100,6.488980943886979e-7,6.318744281931312e-7,6.706331117515303e-7,6.580933559923751e-8,5.5591825895340136e-8,7.321088903512827e-8
foldr'/1000,6.800877745441227e-6,6.6217518016351864e-6,6.973890952089223e-6,5.716981339858665e-7,5.057076060419378e-7,6.250008546028625e-7
foldr'/10000,6.042854479187041e-5,6.006277130626297e-5,6.127787350691992e-5,1.7674418208464418e-6,9.26234702520117e-7,3.0121071066100586e-6
update/10,2.851185444319061e-4,2.850642864800269e-4,2.852159064393003e-4,2.4029234032292094e-7,1.405908636526659e-7,4.276539990476307e-7
update/100,7.869508687466936e-4,7.838582045238255e-4,7.901769524122873e-4,1.0962456735358308e-5,9.119395236998801e-6,1.3461726334149967e-5
update/1000,1.7047705542289832e-3,1.7028676060062706e-3,1.708004550723614e-3,8.316407619968357e-6,5.386329038855413e-6,1.4305537089265453e-5
adjust/10,5.179167951086017e-4,5.165889410866781e-4,5.194006533283161e-4,4.7652796296352786e-6,3.8714380749109405e-6,6.2867377871782355e-6
adjust/100,1.345269245482105e-3,1.3409218443017328e-3,1.35033916280765e-3,1.5141312914467429e-5,1.1837983482460806e-5,1.9652621807925954e-5
adjust/1000,2.479892499986463e-3,2.468677174207468e-3,2.4894838146624527e-3,3.34935601022044e-5,2.3592754597591237e-5,4.888260324453667e-5
deleteAt/10,4.923501358904365e-5,4.9191564877844936e-5,4.9270834220979494e-5,1.3044654328776516e-7,1.0449861029696319e-7,1.6898859296430334e-7
deleteAt/100,5.410650486537767e-5,5.391794419695044e-5,5.44548628809458e-5,8.146382256315701e-7,5.439735233082141e-7,1.1629602352280558e-6
deleteAt/1000,2.2086193735341658e-4,2.2054344974826992e-4,2.2109066056557968e-4,8.885009415786342e-7,7.426234862842734e-7,1.0924752671232148e-6
insertAt/10,1.0811917460562823e-3,1.0766356172149454e-3,1.0873593961168687e-3,1.7664252546369612e-5,1.2577631690431603e-5,3.138430326786732e-5
insertAt/100,2.213736131258397e-3,2.206237728255687e-3,2.22219834105466e-3,2.5699546562723516e-5,1.966393360901231e-5,3.739421102427702e-5
insertAt/1000,3.2754244833263055e-3,3.2674143433922575e-3,3.2861181931678504e-3,3.1657461043172286e-5,2.4874440028806005e-5,4.4367828320625344e-5
traverseWithIndex/State/10,1.1548629600166447e-6,1.1091868704067966e-6,1.2231542406597485e-6,1.8505759262128e-7,1.5043141870038027e-7,2.112064010529337e-7
traverseWithIndex/State/100,1.339113678786651e-5,1.3219357664961558e-5,1.3498701902198385e-5,4.763193857790049e-7,3.044174228784339e-7,7.840569858299648e-7
traverseWithIndex/State/1000,1.6336502059608376e-4,1.6164453536341374e-4,1.6493861234477786e-4,5.540959042454456e-6,4.548046780805889e-6,6.886505536988883e-6
traverse/State/10,2.1375669825720234e-7,2.116364796479945e-7,2.1565228931032084e-7,6.896249821754602e-9,6.101060471342501e-9,7.638412029488487e-9
traverse/State/100,2.17206200120476e-6,2.1650341764040228e-6,2.182495351182321e-6,2.9144132600298565e-8,2.215907573883057e-8,4.124700630440786e-8
traverse/State/1000,3.108608827328435e-5,3.0881869157713694e-5,3.12488495973421e-5,6.41367959688426e-7,5.402823582864119e-7,7.654213174428629e-7
replicateA/State/10,5.199543885523517e-7,5.150321282590511e-7,5.297157969123628e-7,2.365281289001903e-8,9.014744524158948e-9,3.911599504451299e-8
replicateA/State/100,4.6288950975914045e-6,4.550782515425979e-6,4.708307049046429e-6,2.7839454790941584e-7,2.426620414250488e-7,3.084408134319322e-7
replicateA/State/1000,4.577600155541419e-5,4.531848097881312e-5,4.6161940858209044e-5,1.397758560892048e-6,1.1788572061276672e-6,1.6407269749328529e-6
zip/ix10000/5000,4.006295257971973e-6,3.996609509466592e-6,4.0265722113810986e-6,4.539237141262873e-8,2.573976970790754e-8,8.541887702744495e-8
zip/nf100,4.451408711338663e-6,4.411833000631668e-6,4.5136948100422145e-6,1.614797940073996e-7,1.0867997970596998e-7,2.1979609918637235e-7
zip/nf10000,5.076097687221913e-4,5.033478259999607e-4,5.10005141509e-4,1.0452625138478439e-5,6.1501704480572945e-6,1.6422792328024316e-5
fromFunction/ix10000/5000,5.9482809410071e-7,5.939074050510288e-7,5.962258514557671e-7,3.693030860559654e-9,2.405352865723877e-9,7.043641234813106e-9
fromFunction/nf10,1.5618347070278334e-7,1.5601985176990624e-7,1.5650188356480102e-7,7.547676742879803e-10,3.9652687093670795e-10,1.2984647982398183e-9
fromFunction/nf100,1.693656709146377e-6,1.6830274024487463e-6,1.7142894190496972e-6,4.8318458908813396e-8,2.644629823148046e-8,8.23305755241597e-8
fromFunction/nf1000,1.878855291764178e-5,1.8564059528259526e-5,1.90918070925349e-5,8.661781064479452e-7,6.163929576107731e-7,1.108115052201584e-6
fromFunction/nf10000,1.858955262908845e-4,1.8529482010007167e-4,1.87698735885516e-4,2.981616878543879e-6,1.887177915688697e-7,5.868741917273017e-6
<*>/ix500/1000^2,6.153221652554203e-7,6.088198193199613e-7,6.256033798514164e-7,2.7477657128192414e-8,2.07744715637823e-8,3.3959092033319916e-8
<*>/ix500000/1000^2,1.1943853528871634e-6,1.1810406988195264e-6,1.2074321854749545e-6,4.8150759247774804e-8,4.3751652781108494e-8,5.332791437106555e-8
<*>/ixBIG,4.978834809669436e-6,4.9681073706190136e-6,5.009554540490328e-6,5.353825126960602e-8,2.5521400901358417e-8,9.791216407903303e-8
<*>/nf100/2500/rep,2.434363486635058e-3,2.4282726897873323e-3,2.4417303202359333e-3,2.2300715802377156e-5,1.6469031854370376e-5,3.2299919374402025e-5
<*>/nf100/2500/ff,1.7609242811185647e-2,1.7535769920683487e-2,1.7680468276127334e-2,1.7671911992482413e-4,1.3749136823898442e-4,2.3198337048597288e-4
<*>/nf500/500/rep,2.2571020476985703e-3,2.2520907464124093e-3,2.2631277444816016e-3,1.817397526607378e-5,1.4429239552234618e-5,2.3513332113127333e-5
<*>/nf500/500/ff,1.7109802631708547e-2,1.697982318747543e-2,1.718207569653806e-2,2.2699892598457543e-4,1.3027806551154113e-4,3.721158720098173e-4
<*>/nf2500/100/rep,2.2419717995775267e-3,2.239730101811465e-3,2.2461636550130033e-3,1.0245570614159418e-5,6.267864584175449e-6,1.7627264280928636e-5
<*>/nf2500/100/ff,1.801786698489926e-2,1.7942281389401283e-2,1.812405087224488e-2,2.2409381747466237e-4,1.5960842965757755e-4,3.4314569629288603e-4
sort/already sorted/10,5.281612496253231e-7,5.196430184901301e-7,5.345741067049217e-7,2.4943583014679866e-8,2.058466421385582e-8,2.9757971481965898e-8
sort/already sorted/100,6.478512981401649e-6,6.331523706427344e-6,6.630673210273489e-6,4.862512089053596e-7,4.488968972585392e-7,5.204178296503288e-7
sort/already sorted/1000,7.470265782713177e-5,7.367395298687813e-5,7.570634475308758e-5,3.4845855744698526e-6,3.047047405752034e-6,3.9992364457951045e-6
sort/already sorted/10000,1.3740623347840842e-3,1.358988900836139e-3,1.3887381748434538e-3,5.1013761102655e-5,4.3886535112426896e-5,6.37227011818892e-5
sort/random/10,3.0905112586070323e-3,3.074308255896853e-3,3.1040756537975044e-3,4.667027118580416e-5,3.8214432519130466e-5,6.420151354271288e-5
sort/random/100,4.320092131636869e-3,4.3007483044084985e-3,4.34346220183778e-3,6.761944794211721e-5,5.203749138262634e-5,9.61732453228462e-5
sort/random/1000,4.329549452756256e-3,4.308128200441772e-3,4.3488856313694205e-3,6.55341434882892e-5,5.123880500262522e-5,9.656586464247517e-5
sort/random/10000,4.169894260098795e-3,4.147987918833598e-3,4.1897078954525185e-3,6.309866348016325e-5,5.2044618352111856e-5,8.133507547188926e-5
unstableSort/already sorted/10,4.860251226784191e-7,4.848123300850733e-7,4.893549761313971e-7,6.192417176158104e-9,2.34321352721812e-9,1.1379149044751083e-8
unstableSort/already sorted/100,5.5701397274675665e-6,5.424105627262387e-6,5.7181301523944095e-6,5.14712018594041e-7,4.7161778236673566e-7,5.439662706904347e-7
unstableSort/already sorted/1000,6.746604536528738e-5,6.68860154659619e-5,6.783512923086638e-5,1.5753508598475229e-6,1.0955486472720489e-6,2.609848262643711e-6
unstableSort/already sorted/10000,1.1822628684287665e-3,1.1718796559526626e-3,1.1917961023954864e-3,3.3641663234309065e-5,2.8998776940057743e-5,3.978747643863683e-5
unstableSort/random/10,3.1876412691353335e-3,3.174404091145489e-3,3.1996465893398044e-3,4.3244102102725175e-5,3.4078356637022135e-5,5.467501818111847e-5
unstableSort/random/100,3.635896759870563e-3,3.621837162827938e-3,3.65481444141795e-3,5.114358247785524e-5,4.0953851380272474e-5,6.907334732232533e-5
unstableSort/random/1000,3.7409442255513705e-3,3.728122306231788e-3,3.7557616810827334e-3,4.305017894831357e-5,3.2324835565355944e-5,6.427117604152751e-5
unstableSort/random/10000,3.6763507372590543e-3,3.665508093149987e-3,3.6891343686899745e-3,3.6659678523315736e-5,2.7639695840866455e-5,4.917118464356723e-5
unstableSortOn/already sorted/10,6.445493225214935e-7,6.252797669970679e-7,6.644079286922738e-7,6.382905946009814e-8,5.785719253632333e-8,7.000883616029629e-8
unstableSortOn/already sorted/100,8.190291812699867e-6,7.993288878911878e-6,8.296218315928098e-6,4.6040619011215947e-7,3.045014022465795e-7,6.944407618401327e-7
unstableSortOn/already sorted/1000,8.656329477859706e-5,8.580658609161807e-5,8.70492909894506e-5,2.0953940505401848e-6,1.4517952885266468e-6,3.2821169719920396e-6
unstableSortOn/already sorted/10000,1.4476874656218607e-3,1.4345607016288879e-3,1.4645317947919575e-3,4.952821421732976e-5,3.993777623322357e-5,6.018305808490926e-5
unstableSortOn/random/10,3.9049945737594845e-3,3.874695686239185e-3,3.9305908121794395e-3,8.75793585410088e-5,7.38147125945114e-5,1.088246913291805e-4
unstableSortOn/random/100,4.526364657628956e-3,4.483050544063334e-3,4.58577534086118e-3,1.4805519450095442e-4,1.2116907179081796e-4,1.850621261074576e-4
unstableSortOn/random/1000,4.5936179454047175e-3,4.564472634000515e-3,4.624142134399993e-3,9.775006747994991e-5,8.25541429779193e-5,1.1687692115341683e-4
unstableSortOn/random/10000,4.5291060885079195e-3,4.497881432929165e-3,4.559169224361924e-3,9.614363348467527e-5,8.05453597771524e-5,1.1477250183203505e-4
