Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.264126081970065e-4,1.2638603900925216e-4,1.2643838258088455e-4,8.661621188415344e-8,7.329779746380491e-8,1.050858930922989e-7
lookup present,1.0678536252056796e-4,1.0593774506631386e-4,1.0797709812915683e-4,3.486046849064618e-6,2.6162220814497525e-6,4.18422672247305e-6
map,4.309022376966354e-5,4.28632074409007e-5,4.3498058491959766e-5,9.540434855639319e-7,6.139253982253541e-7,1.4102552216668315e-6
map really,1.3585765052750784e-4,1.3496375011502412e-4,1.3660844419282912e-4,2.939694493917935e-6,2.4721302701067655e-6,3.4680346496077062e-6
<$,3.736398876522095e-5,3.730439187455958e-5,3.742751900696811e-5,2.1324327799920967e-7,1.8529850127825725e-7,2.432520497830532e-7
<$ really,9.032126402246106e-5,9.02688806787069e-5,9.038730688532213e-5,1.992442078320626e-7,1.5110998959386416e-7,2.5082450209196024e-7
alterF lookup absent,1.2624167066606947e-4,1.2622098430502493e-4,1.2625808862780515e-4,5.963837483612195e-8,4.924350226315042e-8,7.765016854569786e-8
alterF lookup present,1.0581075914689135e-4,1.0579205039924931e-4,1.0583596143579687e-4,7.314072196801585e-8,5.7911716573103106e-8,1.0034357270557899e-7
alterF no rules lookup absent,1.3316996360118098e-4,1.3313561832741086e-4,1.3322149760791317e-4,1.404108545815362e-7,9.097776601195789e-8,2.3811055589324874e-7
alterF no rules lookup present,1.139116280236078e-4,1.137716349932684e-4,1.1432996164076478e-4,6.802707300865653e-7,4.202166522417204e-8,1.417800571931179e-6
insert absent,3.8515978002335655e-4,3.8467704485430196e-4,3.8593913078062577e-4,1.9867898742730547e-6,1.4515700967821688e-6,2.96369484170645e-6
insert present,2.940323004160399e-4,2.937540477990311e-4,2.944918983737072e-4,1.1908066057941548e-6,8.983565168491115e-7,1.774474169795515e-6
alterF insert absent,4.90084228197017e-4,4.891909584501598e-4,4.909462006436362e-4,3.1011315710579355e-6,2.450515513312971e-6,4.072253737113629e-6
alterF insert present,2.6807018595142356e-4,2.6578598155129195e-4,2.693984835322482e-4,5.790394127453585e-6,3.6981760723201476e-6,9.634380488671416e-6
alterF no rules insert absent,5.252287965024061e-4,5.238023073409213e-4,5.266812296738519e-4,4.766375451609106e-6,3.922617154651923e-6,5.8842174217917224e-6
alterF no rules insert present,3.2855770014336065e-4,3.27750305517011e-4,3.3000323868620897e-4,3.6681775713224785e-6,2.5848899035003724e-6,5.85357844398962e-6
delete absent,1.9025675555690605e-4,1.9022046200558795e-4,1.9029860620745363e-4,1.2477922353883998e-7,1.0573289721777141e-7,1.5376396125603748e-7
delete present,3.3748660832439846e-4,3.373705188096263e-4,3.3764923769193615e-4,4.82761292457296e-7,3.725173456066018e-7,6.438460862476973e-7
alterF delete absent,1.8759539365246502e-4,1.875454382075969e-4,1.876503093281978e-4,1.778766915586728e-7,1.5040012546310486e-7,2.1753762812701598e-7
alterF delete present,3.6299184934503333e-4,3.62886997111829e-4,3.6315262889094995e-4,4.079799347486449e-7,3.02215159757297e-7,5.707195794646203e-7
alterF no rules delete absent,1.326499045829727e-4,1.3263828730107594e-4,1.3266468169548652e-4,4.191016704497605e-8,3.457938365938241e-8,5.4607507065958065e-8
alterF no rules delete present,4.352839335220801e-4,4.3520768154719624e-4,4.3537269965370217e-4,2.722645364514787e-7,2.3006458111574473e-7,3.371642246963816e-7
