Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup absent,1.2425647142014267e-4,1.2423209402844985e-4,1.242891457568585e-4,9.66248607273316e-8,7.854145574634842e-8,1.4106701079472095e-7
lookup present,1.0539189114446988e-4,1.0537426340960535e-4,1.0541157074462699e-4,6.639444364661615e-8,5.34929310549977e-8,8.432523500109324e-8
map,4.497394604155878e-5,4.473673187854196e-5,4.5199279396930354e-5,7.960182689679907e-7,6.515503285166747e-7,9.910874202516067e-7
map really,1.2824769168567638e-4,1.2788647197162217e-4,1.287012966277254e-4,1.3664454415235334e-6,1.1474389328960357e-6,1.8055491415773455e-6
<$,3.8005989494574384e-5,3.7897661197231115e-5,3.818538003211379e-5,4.773738673969333e-7,3.246463543118817e-7,6.885506132046475e-7
<$ really,9.005603194304168e-5,8.995388910187987e-5,9.025116734159796e-5,4.654073393825568e-7,2.74858692630549e-7,8.723106831730255e-7
alterF lookup absent,1.2336476568973958e-4,1.2334374937854532e-4,1.2339359417809932e-4,8.175701073858814e-8,6.708447805990877e-8,1.0671411795299313e-7
alterF lookup present,1.0786357971282066e-4,1.0784273524212585e-4,1.078857105530925e-4,6.973555757617544e-8,5.8973939381768946e-8,8.454728704811707e-8
alterF no rules lookup absent,1.367700202026354e-4,1.3673905638885358e-4,1.367979068654918e-4,1.0269386963680148e-7,8.566389003818989e-8,1.274622919334394e-7
alterF no rules lookup present,1.1754971329934402e-4,1.1752263304058977e-4,1.175791441808943e-4,9.730148346962246e-8,8.320499105338391e-8,1.177918905943084e-7
insert absent,3.9898344470021914e-4,3.969828170796623e-4,4.0076505659580267e-4,6.283816002348172e-6,5.302171162681551e-6,7.931741007897342e-6
insert present,2.9694805132133797e-4,2.9571577431187324e-4,2.9853476367954206e-4,4.5295754441772316e-6,3.7119495305699522e-6,5.412286837972078e-6
alterF insert absent,4.903332985063267e-4,4.893137190469122e-4,4.91569800171223e-4,4.008628261770054e-6,2.8494557462762524e-6,6.017646162237275e-6
alterF insert present,2.5264793475523724e-4,2.514635961602067e-4,2.5439972999501386e-4,4.6135643292046184e-6,3.53255020384068e-6,6.756426062051889e-6
alterF no rules insert absent,5.4855453175893e-4,5.470509664612693e-4,5.505177967097306e-4,5.793369124008705e-6,4.729902246306216e-6,7.814595720766011e-6
alterF no rules insert present,3.3875110085639147e-4,3.373981077056425e-4,3.403648088813147e-4,5.183029634913643e-6,4.233173112166826e-6,6.466800971315214e-6
delete absent,1.982126170388172e-4,1.9817902335055097e-4,1.9824320951506526e-4,1.0670922708660185e-7,8.81801648293902e-8,1.3052422834761657e-7
delete present,3.4414616378987243e-4,3.434104699147708e-4,3.448848772229799e-4,2.5229821709538774e-6,2.1316267497052625e-6,3.0909869928928714e-6
alterF delete absent,1.8721856966051118e-4,1.8718787086127516e-4,1.8724378953762944e-4,9.448270671593932e-8,7.914231122678793e-8,1.1322683557090563e-7
alterF delete present,3.656018460390133e-4,3.64813678989091e-4,3.6781922771457893e-4,4.150371020689523e-6,1.7620849734481067e-6,7.949850762280028e-6
alterF no rules delete absent,1.3653156601955483e-4,1.3651068913614206e-4,1.3655329258003966e-4,6.888661622036292e-8,5.980882231426704e-8,8.335752406534846e-8
alterF no rules delete present,4.4362005934732435e-4,4.4347443330880216e-4,4.4379245999450547e-4,5.674590625061057e-7,4.588476369914635e-7,7.47363039546645e-7
alter absent,3.7934757084174094e-4,3.781997311276051e-4,3.8049071023441017e-4,3.752568386369074e-6,3.0628183432796643e-6,4.5806065692885835e-6
alter insert,4.214166906576166e-4,4.1952758188312935e-4,4.234687567253548e-4,6.50103543710909e-6,5.2759443642661345e-6,7.853100926246069e-6
alter update,3.1539357837320986e-4,3.1404740309221935e-4,3.167607782871997e-4,4.726521918392324e-6,3.992989718221139e-6,6.1170061968285575e-6
alter delete,3.6796062704445403e-4,3.6699820340547595e-4,3.6915082604693273e-4,3.557198955128722e-6,2.7492377865595766e-6,4.907436857978454e-6
alterF alter absent,1.9350191512447276e-4,1.9347339012884337e-4,1.9355651705587042e-4,1.3577511507389092e-7,8.392454854534667e-8,2.3789390622622077e-7
alterF alter insert,4.7716196175779497e-4,4.7427688292645844e-4,4.798589741528004e-4,9.760787317834784e-6,7.838692094135803e-6,1.2734023725278924e-5
alterF alter update,2.1063977989882658e-4,2.0971291341469425e-4,2.119027073306627e-4,3.5842039107706237e-6,2.9678836479235205e-6,4.3440799085885295e-6
alterF alter delete,3.658198003313098e-4,3.6513131612809824e-4,3.6734974330039405e-4,3.246994761875936e-6,1.5354188811177407e-6,5.893978079126935e-6
alterF no rules alter absent,1.3409189442124554e-4,1.3407295938650934e-4,1.3411690851332044e-4,7.43008043699982e-8,6.196681884954648e-8,9.516976722726409e-8
alterF no rules alter insert,5.262912554537978e-4,5.245966001194201e-4,5.280535823720452e-4,6.102593254360236e-6,5.159045776581935e-6,7.463035714869114e-6
alterF no rules alter update,3.232226724221127e-4,3.2230433748837414e-4,3.244101962477783e-4,3.4187792386270602e-6,2.6319858886147155e-6,5.229351856291661e-6
