Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,8.706516833933403e-5,8.706172703213965e-5,8.707106463410293e-5,1.4450640212449483e-8,1.0847080540279135e-8,2.2906026437366526e-8
insert,7.94147452732128e-5,7.925918767296282e-5,7.961379994464168e-5,6.002696291331668e-7,4.776310538593379e-7,7.551402247720222e-7
map,1.2274177174143817e-4,1.2218498933598397e-4,1.2333144739492353e-4,1.7644165975281189e-6,1.4911558680658882e-6,2.1425485363704203e-6
filter,2.3833344270353694e-5,2.3827905995854223e-5,2.383668186361876e-5,1.4059114905727158e-8,9.4221699607822e-9,2.243889279678603e-8
partition,2.6354559056665096e-5,2.6330658397491065e-5,2.6370455370100087e-5,6.625860031719476e-8,5.3733142500670224e-8,8.1564781501653e-8
fold,1.7358394038091863e-7,1.730498237555609e-7,1.7516348532130737e-7,2.6173802596555837e-9,1.3130267480776558e-9,4.530970025453672e-9
delete,1.2681791276957673e-4,1.2606816032493108e-4,1.2749389648673818e-4,2.3209929839501117e-6,1.962857389339916e-6,2.8726127238964627e-6
findMin,1.8561819081216123e-8,1.851803813777276e-8,1.8613345525791282e-8,1.6054948984852214e-10,1.2562952985179305e-10,2.1677087511763114e-10
findMax,9.915211835645963e-9,9.914603388283092e-9,9.915861815178513e-9,2.1922188042038206e-12,1.654957394149226e-12,3.152210243888657e-12
deleteMin,9.898635091805527e-8,9.826243311305123e-8,9.980343010481949e-8,2.611615846006104e-9,2.2410882410666074e-9,3.1138496409198323e-9
deleteMax,2.8584945687917176e-8,2.8573103091996467e-8,2.8598803027758726e-8,4.2264433166649006e-11,3.461177486830059e-11,5.4717721759042394e-11
unions,8.64667086266956e-7,8.499800654335936e-7,8.88821036811704e-7,5.748943697968904e-8,3.9172990837975974e-8,7.663008445521927e-8
union,9.008518711954556e-7,8.846416201763326e-7,9.182776502075029e-7,5.962776297922806e-8,5.313015823557632e-8,6.657866425963705e-8
difference,1.1235168564172021e-6,1.1088756992969667e-6,1.1351592012973298e-6,4.2665387782331045e-8,3.4517310077436894e-8,5.2904116673788755e-8
intersection,1.111706595451887e-6,1.0983852390596801e-6,1.1227444049904454e-6,4.2323234458746556e-8,3.317208306219181e-8,5.1890028349611386e-8
fromList,8.138311555677403e-5,8.0914964946878e-5,8.181386098601532e-5,1.4305640798230394e-6,1.2237031757700862e-6,1.6980357363885496e-6
fromAscList,4.163856600238124e-5,4.1633392350535707e-5,4.1644849362447294e-5,1.9208580857777615e-8,1.4430317625816287e-8,2.8114556823401457e-8
fromDistinctAscList,1.4818632595444387e-5,1.4747905479416877e-5,1.4903945552275312e-5,2.523293111548688e-7,2.2234189778162654e-7,2.8860339785353347e-7
disjoint:false,4.956078201847183e-8,4.954268530212149e-8,4.957994715513417e-8,6.34383969882138e-11,5.2876482358075644e-11,7.57563875345422e-11
disjoint:true,5.218003378381072e-7,5.209816752274333e-7,5.225613732645616e-7,2.6381949905138583e-9,2.151464785961393e-9,3.3885467751270236e-9
null.intersection:false,1.0989734856051665e-6,1.0824613275406357e-6,1.1090756666443485e-6,4.108429070733825e-8,3.09185612331533e-8,6.053939780377088e-8
null.intersection:true,5.352123114286362e-7,5.345826920188972e-7,5.388918496093449e-7,3.931312079834947e-9,2.344536756989458e-10,9.572497096248418e-9
