Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.619809046104542e-4,2.614223467158224e-4,2.6243841589564093e-4,1.7532472584228368e-6,1.3423748122746252e-6,2.2790677445634893e-6
insert,2.4200246472365567e-4,2.414755805147772e-4,2.4252780344971404e-4,1.6823483437243253e-6,1.3691183470111513e-6,2.125609438989559e-6
insertWith empty,2.4915246540490205e-4,2.4853629688923655e-4,2.4976033901293553e-4,2.1134077939715372e-6,1.5297675757845623e-6,3.4236072170660063e-6
insertWith update,8.090612322248001e-4,8.039163551785467e-4,8.129300577634109e-4,1.5001510602175181e-5,1.1614953645318884e-5,1.838487865758317e-5
insertWith' empty,2.412481384610115e-4,2.408651817317851e-4,2.416246693608297e-4,1.3087549620807792e-6,1.0309571028695557e-6,1.7665265952928118e-6
insertWith' update,7.366414008814888e-4,7.336760064965468e-4,7.39348096579667e-4,9.642048479178032e-6,7.26852954858089e-6,1.5053296455887031e-5
insertWithKey empty,2.4856830167438465e-4,2.4784823481638373e-4,2.4915778210548266e-4,2.0872050383424744e-6,1.523521347341211e-6,3.1469674872600523e-6
insertWithKey update,8.007303572933381e-4,7.975605771879784e-4,8.037396950125846e-4,1.0108165759704117e-5,8.360195629621641e-6,1.2361585338181703e-5
insertWithKey' empty,2.407465394640644e-4,2.4032220866188547e-4,2.413423063114255e-4,1.5912086257904752e-6,1.1867268946596097e-6,2.230100171410863e-6
insertWithKey' update,7.29720337845733e-4,7.268981795997031e-4,7.324705337658376e-4,9.2549784011139e-6,8.00865630212595e-6,1.0746700039296186e-5
insertLookupWithKey empty,8.629114228826083e-4,8.589405422078123e-4,8.66101974721362e-4,1.1915972881615125e-5,9.215169957561699e-6,1.6319313983692024e-5
insertLookupWithKey update,1.9736057124782346e-3,1.9687671730549473e-3,1.978868940551143e-3,1.7045103160171872e-5,1.3764640097452184e-5,2.2744592658265614e-5
map,7.170033028236451e-5,7.123323234672906e-5,7.203055778360629e-5,1.3084581910319873e-6,1.0563047382701453e-6,1.7360899931109084e-6
mapWithKey,8.747309481336185e-5,8.712416598186381e-5,8.769752644006286e-5,9.431080553387122e-7,6.004644854186049e-7,1.4488896990670323e-6
foldlWithKey,6.568505388089375e-4,6.555141031306201e-4,6.577613812304548e-4,3.508884835934036e-6,2.807912902469835e-6,4.8391125511017425e-6
foldlWithKey',2.365850909613288e-5,2.364224264616139e-5,2.3673712353985592e-5,5.412065760077419e-8,4.548472325853776e-8,6.773307965414848e-8
foldrWithKey,5.350140126312829e-8,5.349477641378411e-8,5.3507847153262174e-8,2.2475283406338434e-11,1.8885590040125645e-11,2.7318810302168923e-11
delete,1.778056755505471e-4,1.7668401175094901e-4,1.8064197194840202e-4,5.359737729923458e-6,2.9984489601029413e-6,8.408046143645094e-6
update,7.022074371243166e-4,7.001528981339745e-4,7.037507924201566e-4,5.950741495198695e-6,4.0086633761242415e-6,1.031054620148329e-5
updateLookupWithKey,1.2607955843323834e-3,1.2569314849682487e-3,1.2642878461271451e-3,1.3034186402203322e-5,1.044277429161457e-5,1.6295615967966797e-5
alter,7.492343777169497e-4,7.468146327308916e-4,7.506639394265238e-4,6.015615917220915e-6,4.265808137456313e-6,9.393004367230368e-6
mapMaybe,1.3037358373223934e-4,1.2899060917327185e-4,1.3130813925970778e-4,3.9299652719949e-6,2.9545650529236224e-6,5.283920078729792e-6
mapMaybeWithKey,1.273198114892534e-4,1.252990143460018e-4,1.2877141942846247e-4,5.72974493183993e-6,4.576000802343716e-6,7.134209742899749e-6
fromList,2.4298817255791316e-4,2.4264791758452854e-4,2.4336423063934276e-4,1.2649455860409675e-6,9.5988866030925e-7,1.8946255187118559e-6
fromAscList,1.7948479166260813e-4,1.7866950274399103e-4,1.8022702432506346e-4,2.517015670104979e-6,2.184324879108963e-6,2.959821951751869e-6
fromDistinctAscList,1.1468509396012229e-4,1.1349680657273589e-4,1.1563678329792269e-4,3.553710896848394e-6,2.976627642102992e-6,4.692188145281428e-6
minView,5.075981391268203e-8,5.069371519137682e-8,5.102221502108436e-8,4.0468161578499575e-10,4.286598162854348e-11,8.571765717533736e-10
