Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
lookup,2.6046634366515e-4,2.602806827190053e-4,2.6082270282307585e-4,8.034359013776699e-7,4.759527357646745e-7,1.3264465689381382e-6
insert,2.4014912495297182e-4,2.3904141589417403e-4,2.4144583581872038e-4,4.005195465952111e-6,2.9124206855029608e-6,6.4368734019138305e-6
insertWith empty,2.43652646521877e-4,2.43019758660659e-4,2.441862996356389e-4,1.973047729400283e-6,1.6794153377115801e-6,2.644249913760233e-6
insertWith update,7.466666920193617e-4,7.435158124512321e-4,7.504849708679826e-4,1.1413905699235708e-5,9.109072418711612e-6,1.5478671351769512e-5
insertWith' empty,2.3682005205632542e-4,2.3643431477064644e-4,2.3749444445846842e-4,1.6516942086502256e-6,1.0965736914479525e-6,2.4587666378607736e-6
insertWith' update,7.69768283645907e-4,7.673198726678501e-4,7.723714682234173e-4,8.47981983771534e-6,7.338517858198888e-6,1.0253393651951415e-5
insertWithKey empty,2.4364739827908253e-4,2.4306577020265802e-4,2.4419742265881895e-4,1.97467753048963e-6,1.5540568994804558e-6,2.453333862600437e-6
insertWithKey update,7.51892482459658e-4,7.479934983772386e-4,7.554192316015905e-4,1.1569880756049745e-5,9.545132692321997e-6,1.4374799075250963e-5
insertWithKey' empty,2.3674551837868209e-4,2.3632114567744727e-4,2.3705960780958738e-4,1.2059424023666363e-6,8.684065068053999e-7,1.6711738232991178e-6
insertWithKey' update,7.850684577751658e-4,7.823643619559608e-4,7.878178703971958e-4,8.873879556903044e-6,7.370343990799721e-6,1.1388073425142917e-5
insertLookupWithKey empty,8.474752585554729e-4,8.449042679122973e-4,8.49853076361251e-4,8.639282461186181e-6,7.3610005047845774e-6,1.2078665696783398e-5
insertLookupWithKey update,2.0195559539090712e-3,2.0141174377803052e-3,2.0254442279234912e-3,1.948041572330046e-5,1.618385168776095e-5,2.4116522937003627e-5
map,7.303316821317184e-5,7.278670443672151e-5,7.321328648886901e-5,7.026212825560094e-7,5.415809963669903e-7,9.344036926641715e-7
mapWithKey,8.758060068002765e-5,8.72955638176775e-5,8.778379615871188e-5,8.326508677286822e-7,5.798875182074007e-7,1.2332156241099072e-6
foldlWithKey,6.838787173548287e-4,6.814299500280847e-4,6.859569210153445e-4,7.70400434883583e-6,6.447707368300965e-6,1.0136702308213917e-5
foldlWithKey',2.3497045265918315e-5,2.3483732081449463e-5,2.3512709132273316e-5,4.82945773942992e-8,4.126731337625509e-8,5.622373992274256e-8
foldrWithKey,5.3538770719780574e-8,5.3524139024416093e-8,5.355828803518127e-8,5.5557691629133293e-11,4.3006238444019116e-11,7.929919740220943e-11
delete,2.015786170249672e-4,2.0018663397158265e-4,2.0273405127931113e-4,3.963778794199452e-6,3.085859088148012e-6,5.1759339419894455e-6
update,6.990204951781159e-4,6.94479328897141e-4,7.025475477243846e-4,1.3042683814141807e-5,9.497834787289203e-6,1.938088193550094e-5
updateLookupWithKey,1.27155696493422e-3,1.2655296713824711e-3,1.2764122015114581e-3,1.8135265080132088e-5,1.3477566604507722e-5,2.654113998783189e-5
alter,7.279788791846736e-4,7.256990570377618e-4,7.29848446406864e-4,7.2551565908018775e-6,5.773368563906316e-6,9.073195874865169e-6
mapMaybe,1.2819847553486753e-4,1.2589153440405298e-4,1.302013054648038e-4,7.592608861952124e-6,6.308144273362703e-6,8.681999309787384e-6
mapMaybeWithKey,1.2795993310675573e-4,1.255529089262087e-4,1.2999714432411415e-4,7.688926913680074e-6,6.39062342985414e-6,9.089776740670217e-6
fromList,2.401984539801621e-4,2.3906059315586276e-4,2.4114710050561814e-4,3.4861377070972056e-6,2.8958070066535944e-6,4.391414291123575e-6
fromAscList,1.8415340326305101e-4,1.8333329377745073e-4,1.848069283007528e-4,2.4620354437693323e-6,2.0180191069072083e-6,3.038680929247686e-6
fromDistinctAscList,1.1621626048023356e-4,1.15206718779893e-4,1.1713663011853757e-4,3.0864771370653206e-6,2.633031334645713e-6,3.672473760168337e-6
minView,5.9571538918737394e-8,5.936013674082112e-8,6.047372745159447e-8,1.2227996609355918e-9,3.9091097271316236e-10,2.656191691114231e-9
