Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
member,2.1611036477138412e-4,2.157930422744988e-4,2.17334373559915e-4,1.9649213488562435e-6,1.1962735434109318e-7,4.170785975532049e-6
insert,8.312038240752431e-4,8.304241508509401e-4,8.322144635821492e-4,2.875232010983605e-6,2.0728847858530937e-6,4.0352116674634405e-6
map,1.763361589695595e-4,1.7511924569453752e-4,1.77281886791763e-4,3.546807392036672e-6,2.847580756632033e-6,5.327537537106054e-6
filter,6.346950187904575e-5,6.269856120232597e-5,6.414424047322125e-5,2.535271084503564e-6,2.284787615397937e-6,2.840400238065953e-6
partition,1.3743218695522736e-4,1.3593738948209394e-4,1.389057755623113e-4,4.856300269482766e-6,4.259854068039458e-6,5.541550307436529e-6
fold,7.02660600112644e-8,7.02420322792567e-8,7.028320034505784e-8,6.687867801019149e-11,5.32119259108845e-11,8.322783375193689e-11
delete,4.155583717768295e-4,4.1464115395717984e-4,4.161433783494998e-4,2.481981458583623e-6,1.7161426722704447e-6,4.3121272033264705e-6
findMin,1.740612266052441e-8,1.740190336818754e-8,1.7424947516077787e-8,2.4580748049657193e-11,5.424514548288944e-12,5.489211916601452e-11
findMax,1.8456863416560424e-8,1.8455014296214423e-8,1.8459478069885995e-8,6.777198991307349e-12,5.010076085761676e-12,1.086672163095024e-11
deleteMin,9.86823108660576e-8,9.81461325414106e-8,9.921745196521464e-8,1.7876895484702956e-9,1.5878954405451164e-9,2.0153049110869906e-9
deleteMax,9.852370153313591e-8,9.83284318606667e-8,9.882684914343742e-8,8.034144551859355e-10,5.541666371114565e-10,1.3211302439171326e-9
unions,1.5505904704072852e-4,1.5279922083541903e-4,1.5949515846280774e-4,1.0611237923456131e-5,6.566906562162824e-6,1.888046136276893e-5
union,1.531723057011621e-4,1.5125998837888015e-4,1.5495085646485964e-4,6.268256266786619e-6,5.278193809694432e-6,7.378870102874783e-6
difference,9.954985272752007e-5,9.858702925392103e-5,1.0082517887374517e-4,3.58944135606867e-6,2.900573130778069e-6,4.976966574731485e-6
intersection,5.837606545483172e-5,5.831848079980503e-5,5.844555695454116e-5,2.0838424081279536e-7,1.7047799918565247e-7,2.623235797227241e-7
fromList,6.774060558911562e-5,6.74728594482004e-5,6.799212391033922e-5,8.691789724034416e-7,6.936706948528527e-7,1.198402757112851e-6
fromList-desc,8.15058419234066e-4,8.138954719273986e-4,8.161892999098858e-4,3.7945566764733297e-6,3.1621305440569156e-6,4.681327228361257e-6
fromAscList,1.1936956718158668e-4,1.1856076174934465e-4,1.2019121911761206e-4,2.82187747634159e-6,2.2911622522425433e-6,3.614942547055167e-6
fromDistinctAscList,4.710106702376526e-5,4.7003597295589626e-5,4.719784193515264e-5,3.545446387078216e-7,2.9045362030158313e-7,4.559957729239593e-7
disjoint:false,1.776885633402793e-8,1.773869157037937e-8,1.7887043414233463e-8,1.924436381445999e-10,6.612278318469758e-12,4.0926336459503593e-10
disjoint:true,1.462826686961539e-4,1.4511850153900953e-4,1.4779491935305327e-4,4.468253051499121e-6,3.5678064184782206e-6,5.579821374682802e-6
null.intersection:false,5.837522989923507e-5,5.831280389912497e-5,5.846167712918566e-5,2.4128973092810944e-7,1.8951382590478046e-7,3.187883656307168e-7
null.intersection:true,1.5712171215463084e-4,1.5585538460614407e-4,1.585356484936362e-4,4.679080756885649e-6,4.03156732214568e-6,5.537528056473423e-6
